Name	ScopeViewControl	
File		
StartRecord	132650404306940000	Sunday, May 9, 2021	9:27:10 PM
EndRecord	132650404642860000	Sunday, May 9, 2021	9:27:44 PM


Name	ForceData[1]	Name	ForceData[2]	Name	ForceData[3]	Name	ForceData[4]	Name	ForceData[5]	Name	ForceData[6]	Name	X	Name	Y	Name	Z	
19292	3.79999924	19292	94.00001	19292	-10	19292	-10	19292	0.4	19292	0	19292	0	19292	0.87512000000009538	19292	65	
19294	3.39999771	19294	94.6000061	19294	-9.9	19294	-10	19294	0.4	19294	0	19294	0	19294	0.87479000000009544	19294	65	
19296	3.39999771	19296	93.90001	19296	-9.9	19296	-10	19296	0.4	19296	0	19296	0	19296	0.87446000000009549	19296	65	
19298	3.29999924	19298	93.7000046	19298	-9.799999	19298	-10.1	19298	0.4	19298	0	19298	0	19298	0.87413000000009555	19298	65	
19300	3.5	19300	94.50001	19300	-9.9	19300	-10	19300	0.4	19300	0	19300	0	19300	0.87380000000009561	19300	65	
19302	3.5	19302	93.8	19302	-9.4	19302	-10.1	19302	0.4	19302	0	19302	0	19302	0.87347000000009556	19302	65	
19304	3.59999847	19304	93.8	19304	-9.7	19304	-10.1	19304	0.4	19304	0	19304	0	19304	0.87314000000009551	19304	65	
19306	3.699997	19306	94.6000061	19306	-9.5	19306	-10.1	19306	0.4	19306	0	19306	0	19306	0.87281000000009579	19306	65	
19308	3.5	19308	94.6000061	19308	-9.4	19308	-10.1	19308	0.4	19308	0	19308	0	19308	0.87248000000009573	19308	65	
19310	3.79999924	19310	94.50001	19310	-9.299999	19310	-10.1	19310	0.4	19310	0.100000024	19310	0	19310	0.87215000000009568	19310	65	
19312	3.89999771	19312	94.3	19312	-9.5	19312	-10.1	19312	0.4	19312	0	19312	0	19312	0.87182000000009574	19312	65	
19314	3.89999771	19314	94.7000046	19314	-9.9	19314	-10.1	19314	0.4	19314	0	19314	0	19314	0.8714900000000958	19314	65	
19316	3.29999924	19316	94.90001	19316	-9.7	19316	-10.1	19316	0.4	19316	0	19316	0	19316	0.87116000000009586	19316	65	
19318	3.29999924	19318	94.7000046	19318	-10	19318	-10.1	19318	0.4	19318	0	19318	0	19318	0.87083000000009592	19318	65	
19320	3.5	19320	94.8	19320	-9.9	19320	-10.1	19320	0.4	19320	0	19320	0	19320	0.870500000000096	19320	65	
19322	3.699997	19322	95.00001	19322	-9.9	19322	-10.1	19322	0.4	19322	0	19322	0	19322	0.87017000000009592	19322	65	
19324	3.5	19324	94.7000046	19324	-10.0999994	19324	-10.1	19324	0.4	19324	0	19324	0	19324	0.86984000000009587	19324	65	
19326	3.09999847	19326	94.6000061	19326	-9.799999	19326	-10.1	19326	0.4	19326	0	19326	0	19326	0.86951000000009615	19326	65	
19328	2.89999771	19328	94.90001	19328	-9.9	19328	-10.1	19328	0.4	19328	0	19328	0	19328	0.8691800000000961	19328	65	
19330	3.39999771	19330	94.7000046	19330	-9.799999	19330	-10.1	19330	0.4	19330	0	19330	0	19330	0.868850000000096	19330	65	
19332	3.5	19332	94.50001	19332	-9.9	19332	-10.1	19332	0.4	19332	0	19332	0	19332	0.8685200000000961	19332	65	
19334	3.29999924	19334	94.8	19334	-10.0999994	19334	-10.1	19334	0.4	19334	0	19334	0	19334	0.86819000000009616	19334	65	
19336	3.39999771	19336	94.90001	19336	-10	19336	-10.1	19336	0.4	19336	0	19336	0	19336	0.86786000000009622	19336	65	
19338	3.79999924	19338	94.8	19338	-9.7	19338	-10.1	19338	0.4	19338	0	19338	0	19338	0.86753000000009628	19338	65	
19340	3.5	19340	95.3	19340	-9.9	19340	-10.1	19340	0.4	19340	0	19340	0	19340	0.86720000000009634	19340	65	
19342	3.5	19342	95.2000046	19342	-9.7	19342	-10.1	19342	0.4	19342	0	19342	0	19342	0.86687000000009629	19342	65	
19344	3.5	19344	95.2000046	19344	-9.5	19344	-10.1	19344	0.4	19344	0	19344	0	19344	0.86654000000009623	19344	65	
19346	3.5	19346	94.8	19346	-10	19346	-10.1	19346	0.4	19346	0	19346	0	19346	0.86621000000009651	19346	65	
19348	3.5	19348	95.1000061	19348	-9.9	19348	-10.1	19348	0.4	19348	0	19348	0	19348	0.86588000000009646	19348	65	
19350	3.39999771	19350	95.1000061	19350	-10.2	19350	-10.1	19350	0.4	19350	0	19350	0	19350	0.86555000000009641	19350	65	
19352	3.199997	19352	95.40001	19352	-9.5	19352	-10.1	19352	0.4	19352	0	19352	0	19352	0.86522000000009647	19352	65	
19354	3.39999771	19354	95.2000046	19354	-9.599999	19354	-10.1	19354	0.4	19354	0	19354	0	19354	0.86489000000009653	19354	65	
19356	3.199997	19356	95.2000046	19356	-9.799999	19356	-10.1	19356	0.4	19356	0	19356	0	19356	0.86456000000009658	19356	65	
19358	3.5	19358	95.3	19358	-10.0999994	19358	-10.1	19358	0.4	19358	0	19358	0	19358	0.86423000000009664	19358	65	
19360	3.09999847	19360	95.2000046	19360	-10.2	19360	-10.1	19360	0.4	19360	0	19360	0	19360	0.8639000000000967	19360	65	
19362	3.699997	19362	95.1000061	19362	-9.799999	19362	-10.2	19362	0.4	19362	0	19362	0	19362	0.86357000000009665	19362	65	
19364	3.699997	19364	95.3	19364	-9.7	19364	-10.1	19364	0.4	19364	0	19364	0	19364	0.8632400000000966	19364	65	
19366	3.09999847	19366	95.3	19366	-9.599999	19366	-10.2	19366	0.4	19366	0	19366	0	19366	0.86291000000009688	19366	65	
19368	3.5	19368	95.2000046	19368	-9.799999	19368	-10.2	19368	0.4	19368	0	19368	0	19368	0.86258000000009682	19368	65	
19370	3.199997	19370	95.1000061	19370	-10.0999994	19370	-10.2	19370	0.4	19370	0	19370	0	19370	0.86225000000009677	19370	65	
19372	3.09999847	19372	95.8	19372	-9.599999	19372	-10.2	19372	0.4	19372	0	19372	0	19372	0.86192000000009683	19372	65	
19374	3.29999924	19374	95.6000061	19374	-9.7	19374	-10.2	19374	0.4	19374	0	19374	0	19374	0.86159000000009689	19374	65	
19376	3.199997	19376	95.40001	19376	-9.4	19376	-10.2	19376	0.4	19376	0	19376	0	19376	0.861260000000097	19376	65	
19378	3.39999771	19378	95.40001	19378	-10.4	19378	-10.2	19378	0.4	19378	0	19378	0	19378	0.860930000000097	19378	65	
19380	3.39999771	19380	95.8	19380	-10	19380	-10.2	19380	0.4	19380	0	19380	0	19380	0.86060000000009707	19380	65	
19382	4.199997	19382	95.8	19382	-9.7	19382	-10.2	19382	0.4	19382	0	19382	0	19382	0.860270000000097	19382	65	
19384	4	19384	96.00001	19384	-10.2	19384	-10.2	19384	0.4	19384	0	19384	0	19384	0.859940000000097	19384	65	
19386	3.79999924	19386	95.8	19386	-9.799999	19386	-10.2	19386	0.4	19386	0	19386	0	19386	0.85961000000009724	19386	65	
19388	2.89999771	19388	96.00001	19388	-9.7	19388	-10.2	19388	0.4	19388	0	19388	0	19388	0.85928000000009719	19388	65	
19390	3.09999847	19390	96.00001	19390	-9.7	19390	-10.2	19390	0.4	19390	0	19390	0	19390	0.85895000000009714	19390	65	
19392	3.09999847	19392	95.8	19392	-10.4	19392	-10.2	19392	0.4	19392	0	19392	0	19392	0.85862000000009719	19392	65	
19394	3.199997	19394	96.2000046	19394	-10	19394	-10.2	19394	0.4	19394	0	19394	0	19394	0.85829000000009725	19394	65	
19396	3.59999847	19396	95.7000046	19396	-9.7	19396	-10.2	19396	0.4	19396	0	19396	0	19396	0.85796000000009731	19396	65	
19398	3.5	19398	95.7000046	19398	-9.799999	19398	-10.2	19398	0.4	19398	0	19398	0	19398	0.85763000000009737	19398	65	
19400	3.39999771	19400	95.8	19400	-9.799999	19400	-10.2	19400	0.4	19400	0	19400	0	19400	0.85730000000009743	19400	65	
19402	3.5	19402	95.90001	19402	-9.9	19402	-10.2	19402	0.4	19402	0	19402	0	19402	0.85697000000009738	19402	65	
19404	3.09999847	19404	95.6000061	19404	-9.9	19404	-10.2	19404	0.4	19404	0	19404	0	19404	0.85664000000009732	19404	65	
19406	3.29999924	19406	96.2000046	19406	-10.2	19406	-10.2	19406	0.4	19406	0	19406	0	19406	0.8563100000000976	19406	65	
19408	3.39999771	19408	96.3	19408	-9.7	19408	-10.2	19408	0.4	19408	0	19408	0	19408	0.85598000000009755	19408	65	
19410	3.39999771	19410	96.00001	19410	-9.299999	19410	-10.2	19410	0.4	19410	0	19410	0	19410	0.8556500000000975	19410	65	
19412	3.59999847	19412	96.3	19412	-9.799999	19412	-10.2	19412	0.4	19412	0	19412	0	19412	0.85532000000009756	19412	65	
19414	3.39999771	19414	95.90001	19414	-9.4	19414	-10.3	19414	0.4	19414	0	19414	0	19414	0.85499000000009762	19414	65	
19416	3.5	19416	96.3	19416	-9.9	19416	-10.2	19416	0.4	19416	0	19416	0	19416	0.85466000000009767	19416	65	
19418	3.09999847	19418	95.8	19418	-9.599999	19418	-10.3	19418	0.4	19418	0	19418	0	19418	0.85433000000009773	19418	65	
19420	3.29999924	19420	95.8	19420	-9.599999	19420	-10.3	19420	0.4	19420	0.100000024	19420	0	19420	0.85400000000009779	19420	65	
19422	3.5	19422	96.00001	19422	-10	19422	-10.3	19422	0.4	19422	0	19422	0	19422	0.85367000000009774	19422	65	
19424	3.5	19424	96.2000046	19424	-9.799999	19424	-10.3	19424	0.4	19424	0	19424	0	19424	0.85334000000009769	19424	65	
19426	3.699997	19426	96.1000061	19426	-9.599999	19426	-10.3	19426	0.4	19426	0	19426	0	19426	0.853010000000098	19426	65	
19428	3.79999924	19428	96.1000061	19428	-9.9	19428	-10.3	19428	0.4	19428	0	19428	0	19428	0.85268000000009792	19428	65	
19430	3.699997	19430	96.1000061	19430	-10.0999994	19430	-10.3	19430	0.4	19430	0	19430	0	19430	0.85235000000009786	19430	65	
19432	3.5	19432	96.3	19432	-10.2999992	19432	-10.3	19432	0.4	19432	0	19432	0	19432	0.85202000000009792	19432	65	
19434	3.39999771	19434	96.1000061	19434	-9.7	19434	-10.3	19434	0.4	19434	0	19434	0	19434	0.851690000000098	19434	65	
19436	3.699997	19436	97.00001	19436	-9.9	19436	-10.3	19436	0.4	19436	0	19436	0	19436	0.851360000000098	19436	65	
19438	3.5	19438	96.7000046	19438	-10.0999994	19438	-10.3	19438	0.4	19438	0	19438	0	19438	0.8510300000000981	19438	65	
19440	3.39999771	19440	97.2000046	19440	-10.4	19440	-10.3	19440	0.4	19440	0	19440	0	19440	0.85070000000009816	19440	65	
19442	3.5	19442	97.1000061	19442	-10.5	19442	-10.3	19442	0.4	19442	0	19442	0	19442	0.8503700000000981	19442	65	
19444	3.699997	19444	96.3	19444	-10.2	19444	-10.3	19444	0.4	19444	0	19444	0	19444	0.850040000000098	19444	65	
19446	3.39999771	19446	96.8	19446	-10.2999992	19446	-10.3	19446	0.4	19446	0	19446	0	19446	0.84971000000009833	19446	65	
19448	3	19448	96.6000061	19448	-9.9	19448	-10.3	19448	0.4	19448	0	19448	0	19448	0.84938000000009828	19448	65	
19450	3.89999771	19450	97.00001	19450	-9.799999	19450	-10.3	19450	0.4	19450	0	19450	0	19450	0.84905000000009823	19450	65	
19452	3.699997	19452	96.7000046	19452	-9.799999	19452	-10.3	19452	0.4	19452	0	19452	0	19452	0.84872000000009828	19452	65	
19454	3.59999847	19454	96.8	19454	-9.299999	19454	-10.3	19454	0.4	19454	0	19454	0	19454	0.84839000000009834	19454	65	
19456	3.5	19456	97.3	19456	-9.7	19456	-10.3	19456	0.4	19456	0	19456	0	19456	0.8480600000000984	19456	65	
19458	3.699997	19458	97.00001	19458	-9.5	19458	-10.3	19458	0.4	19458	0	19458	0	19458	0.84773000000009846	19458	65	
19460	3.39999771	19460	97.1000061	19460	-10	19460	-10.3	19460	0.4	19460	0	19460	0	19460	0.84740000000009852	19460	65	
19462	3.5	19462	97.3	19462	-10.2	19462	-10.3	19462	0.4	19462	0.100000024	19462	0	19462	0.84707000000009847	19462	65	
19464	3.5	19464	96.6000061	19464	-9.9	19464	-10.3	19464	0.4	19464	0	19464	0	19464	0.84674000000009841	19464	65	
19466	3.39999771	19466	96.7000046	19466	-9.9	19466	-10.3	19466	0.4	19466	0	19466	0	19466	0.84641000000009869	19466	65	
19468	3.39999771	19468	97.1000061	19468	-9.599999	19468	-10.3	19468	0.4	19468	0	19468	0	19468	0.84608000000009864	19468	65	
19470	3.59999847	19470	96.7000046	19470	-10	19470	-10.4000006	19470	0.4	19470	0	19470	0	19470	0.84575000000009859	19470	65	
19472	3.5	19472	96.90001	19472	-10.5	19472	-10.3	19472	0.4	19472	0	19472	0	19472	0.84542000000009865	19472	65	
19474	3.79999924	19474	97.00001	19474	-10.5999994	19474	-10.3	19474	0.4	19474	0	19474	0	19474	0.84509000000009871	19474	65	
19476	3.699997	19476	97.00001	19476	-10.5999994	19476	-10.3	19476	0.4	19476	0	19476	0	19476	0.84476000000009877	19476	65	
19478	3.59999847	19478	97.50001	19478	-10.7	19478	-10.3	19478	0.4	19478	0	19478	0	19478	0.84443000000009882	19478	65	
19480	3.59999847	19480	97.40001	19480	-9.799999	19480	-10.4000006	19480	0.4	19480	0	19480	0	19480	0.84410000000009888	19480	65	
19482	3.79999924	19482	97.1000061	19482	-10	19482	-10.4000006	19482	0.4	19482	0.100000024	19482	0	19482	0.84377000000009883	19482	65	
19484	3.79999924	19484	97.6000061	19484	-10.0999994	19484	-10.4000006	19484	0.4	19484	0	19484	0	19484	0.84344000000009878	19484	65	
19486	3.5	19486	97.3	19486	-10.5	19486	-10.4000006	19486	0.4	19486	0	19486	0	19486	0.84311000000009906	19486	65	
19488	4	19488	97.2000046	19488	-10	19488	-10.4000006	19488	0.4	19488	0	19488	0	19488	0.842780000000099	19488	65	
19490	3.59999847	19490	97.6000061	19490	-10.2	19490	-10.4000006	19490	0.4	19490	0	19490	0	19490	0.842450000000099	19490	65	
19492	3.59999847	19492	97.50001	19492	-10	19492	-10.4000006	19492	0.4	19492	0	19492	0	19492	0.842120000000099	19492	65	
19494	3.59999847	19494	97.1000061	19494	-9.9	19494	-10.4000006	19494	0.4	19494	0	19494	0	19494	0.84179000000009907	19494	65	
19496	3.699997	19496	97.1000061	19496	-9.799999	19496	-10.4000006	19496	0.4	19496	0	19496	0	19496	0.84146000000009913	19496	65	
19498	3.79999924	19498	97.2000046	19498	-9.9	19498	-10.4000006	19498	0.4	19498	0	19498	0	19498	0.84113000000009919	19498	65	
19500	3.199997	19500	97.3	19500	-9.7	19500	-10.4000006	19500	0.4	19500	0	19500	0	19500	0.84080000000009925	19500	65	
19502	3.39999771	19502	97.50001	19502	-9.799999	19502	-10.4000006	19502	0.4	19502	0	19502	0	19502	0.84047000000009919	19502	65	
19504	3.699997	19504	97.3	19504	-10	19504	-10.4000006	19504	0.4	19504	0	19504	0	19504	0.84014000000009914	19504	65	
19506	3.59999847	19506	97.40001	19506	-10.0999994	19506	-10.4000006	19506	0.4	19506	0	19506	0	19506	0.83981000000009942	19506	65	
19508	3.199997	19508	97.50001	19508	-10.0999994	19508	-10.4000006	19508	0.4	19508	0	19508	0	19508	0.83948000000009937	19508	65	
19510	3.59999847	19510	97.8	19510	-10.0999994	19510	-10.4000006	19510	0.4	19510	0	19510	0	19510	0.83915000000009932	19510	65	
19512	3.39999771	19512	97.3	19512	-10.4	19512	-10.4000006	19512	0.4	19512	0	19512	0	19512	0.83882000000009938	19512	65	
19514	4.09999847	19514	98.00001	19514	-10.5999994	19514	-10.4000006	19514	0.4	19514	0	19514	0	19514	0.83849000000009943	19514	65	
19516	3.79999924	19516	97.90001	19516	-10.5999994	19516	-10.4000006	19516	0.4	19516	0	19516	0	19516	0.83816000000009949	19516	65	
19518	3.699997	19518	97.7000046	19518	-9.799999	19518	-10.4000006	19518	0.4	19518	0	19518	0	19518	0.83783000000009955	19518	65	
19520	4.09999847	19520	97.8	19520	-10.5	19520	-10.4000006	19520	0.4	19520	0	19520	0	19520	0.83750000000009961	19520	65	
19522	3.5	19522	97.90001	19522	-10.2999992	19522	-10.4000006	19522	0.4	19522	0	19522	0	19522	0.83717000000009956	19522	65	
19524	3.699997	19524	97.8	19524	-9.7	19524	-10.4000006	19524	0.4	19524	0	19524	0	19524	0.8368400000000995	19524	65	
19526	3.59999847	19526	98.1000061	19526	-10	19526	-10.4000006	19526	0.4	19526	0	19526	0	19526	0.83651000000009978	19526	65	
19528	3.699997	19528	98.00001	19528	-10.2999992	19528	-10.4000006	19528	0.4	19528	0	19528	0	19528	0.83618000000009973	19528	65	
19530	3.89999771	19530	97.90001	19530	-10.4	19530	-10.4000006	19530	0.4	19530	0	19530	0	19530	0.83585000000009968	19530	65	
19532	3.79999924	19532	98.00001	19532	-10.2999992	19532	-10.4000006	19532	0.4	19532	0	19532	0	19532	0.83552000000009974	19532	65	
19534	3.699997	19534	97.8	19534	-10.2999992	19534	-10.4000006	19534	0.4	19534	0	19534	0	19534	0.8351900000000998	19534	65	
19536	3.59999847	19536	97.7000046	19536	-10.5	19536	-10.4000006	19536	0.4	19536	0	19536	0	19536	0.83486000000009986	19536	65	
19538	4.09999847	19538	97.6000061	19538	-9.7	19538	-10.4000006	19538	0.4	19538	0	19538	0	19538	0.83453000000009991	19538	65	
19540	3.699997	19540	97.8	19540	-10.5	19540	-10.5	19540	0.4	19540	0	19540	0	19540	0.8342000000001	19540	65	
19542	3.199997	19542	98.00001	19542	-10.0999994	19542	-10.5	19542	0.4	19542	0.100000024	19542	0	19542	0.83387000000009992	19542	65	
19544	4	19544	98.00001	19544	-10.2	19544	-10.4000006	19544	0.4	19544	0	19544	0	19544	0.83354000000009987	19544	65	
19546	3.79999924	19546	97.8	19546	-10.2999992	19546	-10.4000006	19546	0.4	19546	0	19546	0	19546	0.83321000000010015	19546	65	
19548	4	19548	97.8	19548	-9.9	19548	-10.5	19548	0.4	19548	0	19548	0	19548	0.8328800000001001	19548	65	
19550	3.5	19550	97.90001	19550	-10.4	19550	-10.5	19550	0.4	19550	0	19550	0	19550	0.8325500000001	19550	65	
19552	3.699997	19552	98.00001	19552	-10.5	19552	-10.5	19552	0.4	19552	0	19552	0	19552	0.8322200000001001	19552	65	
19554	3.5	19554	98.2000046	19554	-10	19554	-10.5	19554	0.4	19554	0	19554	0	19554	0.83189000000010016	19554	65	
19556	3.09999847	19556	98.50001	19556	-10.2999992	19556	-10.5	19556	0.4	19556	0	19556	0	19556	0.83156000000010022	19556	65	
19558	4.09999847	19558	98.2000046	19558	-9.5	19558	-10.5	19558	0.4	19558	0.100000024	19558	0	19558	0.83123000000010028	19558	65	
19560	3.699997	19560	98.50001	19560	-9.9	19560	-10.5	19560	0.4	19560	0	19560	0	19560	0.83090000000010034	19560	65	
19562	3.29999924	19562	98.3	19562	-10	19562	-10.5	19562	0.4	19562	0	19562	0	19562	0.83057000000010028	19562	65	
19564	3.699997	19564	98.40001	19564	-9.9	19564	-10.5	19564	0.4	19564	0	19564	0	19564	0.83024000000010023	19564	65	
19566	3.199997	19566	98.7000046	19566	-10.4	19566	-10.5	19566	0.4	19566	0	19566	0	19566	0.82991000000010051	19566	65	
19568	3.5	19568	98.2000046	19568	-10.4	19568	-10.5	19568	0.4	19568	0	19568	0	19568	0.82958000000010046	19568	65	
19570	3.39999771	19570	97.90001	19570	-10.2	19570	-10.5	19570	0.4	19570	0	19570	0	19570	0.82925000000010041	19570	65	
19572	3.699997	19572	98.3	19572	-10.5	19572	-10.5	19572	0.4	19572	0	19572	0	19572	0.82892000000010047	19572	65	
19574	4	19574	98.3	19574	-10.0999994	19574	-10.5	19574	0.4	19574	0	19574	0	19574	0.82859000000010052	19574	65	
19576	3.699997	19576	98.3	19576	-10.2999992	19576	-10.5	19576	0.4	19576	0	19576	0	19576	0.82826000000010058	19576	65	
19578	4.09999847	19578	98.1000061	19578	-10.2999992	19578	-10.5	19578	0.4	19578	0	19578	0	19578	0.82793000000010064	19578	65	
19580	3	19580	98.50001	19580	-10.5999994	19580	-10.5	19580	0.4	19580	0	19580	0	19580	0.8276000000001007	19580	65	
19582	3.59999847	19582	98.2000046	19582	-10	19582	-10.5	19582	0.4	19582	0.100000024	19582	0	19582	0.82727000000010065	19582	65	
19584	3.29999924	19584	98.90001	19584	-10.0999994	19584	-10.5	19584	0.4	19584	0	19584	0	19584	0.82694000000010059	19584	65	
19586	3.29999924	19586	99.00001	19586	-10.2	19586	-10.5	19586	0.4	19586	0	19586	0	19586	0.82661000000010088	19586	65	
19588	3.699997	19588	98.8	19588	-10.4	19588	-10.5	19588	0.4	19588	0	19588	0	19588	0.82628000000010082	19588	65	
19590	3.09999847	19590	98.40001	19590	-10	19590	-10.5	19590	0.4	19590	0	19590	0	19590	0.82595000000010077	19590	65	
19592	3.5	19592	98.40001	19592	-9.799999	19592	-10.5	19592	0.4	19592	0	19592	0	19592	0.82562000000010083	19592	65	
19594	3.59999847	19594	98.8	19594	-9.7	19594	-10.5	19594	0.4	19594	0	19594	0	19594	0.82529000000010089	19594	65	
19596	3.59999847	19596	98.8	19596	-9.599999	19596	-10.5	19596	0.4	19596	0	19596	0	19596	0.824960000000101	19596	65	
19598	3.699997	19598	98.7000046	19598	-9.799999	19598	-10.6	19598	0.4	19598	0	19598	0	19598	0.824630000000101	19598	65	
19600	3.79999924	19600	99.00001	19600	-9.799999	19600	-10.6	19600	0.4	19600	0	19600	0	19600	0.82430000000010106	19600	65	
19602	4.09999847	19602	98.8	19602	-10.7	19602	-10.5	19602	0.4	19602	0	19602	0	19602	0.823970000000101	19602	65	
19604	3.59999847	19604	98.90001	19604	-10.5999994	19604	-10.6	19604	0.4	19604	0	19604	0	19604	0.823640000000101	19604	65	
19606	3.5	19606	99.00001	19606	-11.0999994	19606	-10.5	19606	0.4	19606	0	19606	0	19606	0.82331000000010124	19606	65	
19608	3.59999847	19608	99.00001	19608	-9.799999	19608	-10.6	19608	0.4	19608	0	19608	0	19608	0.82298000000010119	19608	65	
19610	3.699997	19610	99.50001	19610	-10.4	19610	-10.5	19610	0.4	19610	0	19610	0	19610	0.82265000000010113	19610	65	
19612	3.89999771	19612	99.3	19612	-10.4	19612	-10.5	19612	0.4	19612	0	19612	0	19612	0.82232000000010119	19612	65	
19614	3.89999771	19614	98.6000061	19614	-10.4	19614	-10.6	19614	0.4	19614	0	19614	0	19614	0.82199000000010125	19614	65	
19616	3.5	19616	98.90001	19616	-10.7	19616	-10.6	19616	0.4	19616	0	19616	0	19616	0.82166000000010131	19616	65	
19618	3.699997	19618	98.8	19618	-10.7999992	19618	-10.6	19618	0.4	19618	0	19618	0	19618	0.82133000000010137	19618	65	
19620	3.59999847	19620	98.8	19620	-10.7999992	19620	-10.6	19620	0.4	19620	0	19620	0	19620	0.82100000000010143	19620	65	
19622	3.09999847	19622	98.8	19622	-10.9	19622	-10.6	19622	0.4	19622	0	19622	0	19622	0.82067000000010137	19622	65	
19624	3.39999771	19624	99.2000046	19624	-10.2999992	19624	-10.6	19624	0.4	19624	0	19624	0	19624	0.82034000000010132	19624	65	
19626	3.29999924	19626	99.40001	19626	-10.5	19626	-10.6	19626	0.4	19626	0	19626	0	19626	0.8200100000001016	19626	65	
19628	3.199997	19628	99.3	19628	-10	19628	-10.6	19628	0.4	19628	0	19628	0	19628	0.81968000000010155	19628	65	
19630	3.5	19630	99.40001	19630	-9.7	19630	-10.6	19630	0.4	19630	0	19630	0	19630	0.8193500000001015	19630	65	
19632	3.199997	19632	99.50001	19632	-10.2999992	19632	-10.6	19632	0.4	19632	0	19632	0	19632	0.81902000000010156	19632	65	
19634	3.39999771	19634	99.1000061	19634	-10	19634	-10.6	19634	0.4	19634	0	19634	0	19634	0.81869000000010161	19634	65	
19636	3.79999924	19636	99.40001	19636	-10.2999992	19636	-10.6	19636	0.4	19636	0	19636	0	19636	0.81836000000010167	19636	65	
19638	3.199997	19638	99.2000046	19638	-10.7	19638	-10.6	19638	0.4	19638	0	19638	0	19638	0.81803000000010173	19638	65	
19640	3.699997	19640	99.1000061	19640	-10.5999994	19640	-10.6	19640	0.4	19640	0	19640	0	19640	0.81770000000010179	19640	65	
19642	3.699997	19642	100.100006	19642	-10.0999994	19642	-10.6	19642	0.4	19642	0	19642	0	19642	0.81737000000010174	19642	65	
19644	3.89999771	19644	99.6000061	19644	-10.5	19644	-10.6	19644	0.4	19644	0	19644	0	19644	0.81704000000010168	19644	65	
19646	4	19646	99.40001	19646	-10.7	19646	-10.6	19646	0.4	19646	0	19646	0	19646	0.816710000000102	19646	65	
19648	3.89999771	19648	99.7000046	19648	-10.5	19648	-10.6	19648	0.4	19648	0	19648	0	19648	0.81638000000010191	19648	65	
